Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
865000,0.25470206141471863,-94.54747009277344,-0.0004704348393715918,0.012648463249206543,0.0,0.0,0.0008619726286269724,0.008086931891739368,21.05817222595215,94.49325561523438,94.47032165527344,335.603,656.0388,204.48091,190.19919,224.84097,926.6764
866000,0.5815536975860596,-93.29818725585938,-0.0031521636992692947,0.02494572103023529,0.0,0.0,0.0021307896822690964,0.008089288137853146,21.389671325683594,93.26105499267578,93.29286193847656,336.48822,657.9402,204.48091,190.19919,224.84097,923.17444
867000,0.44541579484939575,-94.70767211914062,-0.0015132965054363012,0.012287941761314869,0.0,0.0,0.004239357076585293,0.009669988416135311,21.156494140625,94.57352447509766,94.53533935546875,337.4938,659.6967,204.48091,190.19919,224.84097,944.20844
868000,31.6251163482666,-95.17005920410156,0.000261765526374802,0.12442807853221893,0.0,0.0,0.006508607417345047,0.009350083768367767,20.972003936767578,94.99890899658203,95.02062225341797,338.41055,661.53625,204.48091,190.19919,224.84097,829.5869
869000,35.90311050415039,-94.93507385253906,0.002996426308527589,0.13299745321273804,0.0,0.0,0.011567732319235802,0.008959527127444744,20.665559768676758,94.828125,94.84243774414062,339.07596,663.4042,204.48091,190.19919,224.84097,937.1263
870000,0.34224623441696167,-94.83494567871094,0.0050656236708164215,0.017672544345259666,0.0,0.0,0.0017582650762051344,0.00856406707316637,20.40850257873535,94.75114440917969,94.7236328125,339.97214,665.3936,204.48091,190.19919,224.84097,944.1413
871000,0.6765315532684326,-93.98182678222656,-0.0035466935951262712,0.03205474093556404,0.0,0.0,0.0012515662238001823,0.008760017342865467,21.40487289428711,93.91094970703125,93.98833465576172,340.7606,667.26404,204.48091,190.19919,224.84097,928.8091
872000,0.3697984218597412,-94.57976531982422,0.0030303294770419598,0.018019936978816986,0.0,0.0,0.0028034972492605448,0.009008444845676422,20.663612365722656,94.50658416748047,94.50607299804688,341.13315,669.02814,204.48091,190.19919,224.84097,929.041
873000,0.4668945074081421,-94.91069793701172,0.0010761526646092534,0.023765455931425095,0.0,0.0,0.0025416456628590822,0.008163053542375565,20.868167877197266,94.78321075439453,94.7822494506836,341.74722,670.7211,204.48091,190.19919,224.84097,939.5918
874000,0.6163380146026611,-94.8735122680664,0.002864808076992631,0.024092644453048706,0.0,0.0,0.0028305051382631063,0.007576634641736746,20.621889114379883,94.76905822753906,94.7694091796875,342.71475,672.8364,204.48091,190.19919,224.84097,925.5755
875000,0.6509178280830383,-94.56330871582031,-0.0014456731732934713,0.020999010652303696,0.0,0.0,0.0016304939053952694,0.008545760065317154,21.16916847229004,94.466552734375,94.41719055175781,343.77585,674.72473,204.48091,190.19919,224.84097,741.925
876000,35.7960205078125,-94.81532287597656,-0.005325498059391975,0.12945672869682312,0.0,0.0,0.0010482363868504763,0.008792005479335785,21.60572052001953,94.70796203613281,94.735595703125,344.73972,676.4887,204.48091,190.19919,224.84097,940.18866
877000,0.45915648341178894,-95.63471984863281,0.00101991998963058,0.014556847512722015,0.0,0.0,0.012093842029571533,0.008665096946060658,20.882295608520508,95.53279113769531,95.46992492675781,345.3209,678.31647,204.48091,190.19919,224.84097,825.0892
878000,33.86139678955078,-95.04231262207031,-0.00160924659576267,0.13139116764068604,0.0,0.0,0.000891560863237828,0.007495701778680086,21.214689254760742,95.04328918457031,95.01787567138672,346.0767,680.0053,204.48091,190.19919,224.84097,941.6296
879000,65.131103515625,-94.2488021850586,-0.003288828767836094,0.24461477994918823,0.0,0.0,0.0005162497400306165,0.007326880935579538,21.448871612548828,94.09706115722656,94.16810607910156,346.8649,681.7776,204.48091,190.19919,224.84097,938.9412
880000,0.5417369604110718,-94.61689758300781,-0.00010240448318654671,0.03450014814734459,0.0,0.0,0.0009224578971043229,0.007324616890400648,21.013980865478516,94.55457305908203,94.51773071289062,347.50015,683.72345,204.48091,190.19919,224.84097,949.37714
881000,40.216064453125,-94.30012512207031,0.001983907539397478,0.1389913260936737,0.0,0.0,1.3584092812379822e-05,0.008922946639358997,20.77766227722168,94.23468017578125,94.2911376953125,348.08395,685.51874,204.48091,190.19919,224.84097,935.37836
882000,0.9928949475288391,-93.79265594482422,0.002404769416898489,0.03905279189348221,0.0,0.0,0.0020776744931936264,0.007209962699562311,20.666465759277344,93.77720642089844,93.73118591308594,349.11218,687.0279,204.48091,190.19919,224.84097,944.6468
883000,67.741455078125,-93.89202880859375,-0.0047676279209554195,0.2511451840400696,0.0,0.0,4.909455674351193e-05,0.007283373735845089,21.654590606689453,93.85693359375,93.83473205566406,350.03555,688.75574,204.48091,190.19919,224.84097,931.9461
884000,35.02851104736328,-93.17977905273438,-0.0042000566609203815,0.13361568748950958,0.0,0.0,0.0022423984482884407,0.007207559887319803,21.58272933959961,93.16413116455078,93.13581848144531,350.714,690.29956,204.48091,190.19919,224.84097,938.86
885000,34.43903732299805,-92.95130920410156,-0.00401260843500495,0.15132704377174377,0.0,0.0,0.0016298985574394464,0.007441204506903887,21.539241790771484,92.89081573486328,92.85749053955078,351.58624,691.9489,204.48091,190.19919,224.84097,835.1974
886000,0.20398467779159546,-94.35006713867188,0.0005409330478869379,0.02879919856786728,0.0,0.0,1.6146625057444908e-05,0.007467408198863268,20.927560806274414,94.24916076660156,94.2481689453125,352.52798,693.61285,204.48091,190.19919,224.84097,899.4365
887000,53.21823501586914,-94.4189453125,-0.003975084982812405,0.23056559264659882,0.0,0.0,0.0011841673403978348,0.007085365708917379,21.56102752685547,94.378173828125,94.39849853515625,353.58243,695.21594,204.48091,190.19919,224.84097,938.8096
888000,0.4424396753311157,-94.84637451171875,-0.004118907731026411,0.0174180306494236,0.0,0.0,0.0010028963442891836,0.007134389132261276,21.57733154296875,94.69605255126953,94.762939453125,353.95752,697.1273,204.48091,190.19919,224.84097,943.5137
889000,0.33995354175567627,-94.64885711669922,-0.0019046239322051406,0.03199081867933273,0.0,0.0,0.0014274085406213999,0.007538151927292347,21.25266456604004,94.4612808227539,94.49447631835938,354.42783,699.13556,204.48091,190.19919,224.84097,931.6474
890000,36.381752014160156,-95.00508117675781,-0.001979889115318656,0.1415422260761261,0.0,0.0,3.0564892767870333e-06,0.007696081418544054,21.257259368896484,94.88761138916016,94.93406677246094,355.0856,700.9859,204.48091,190.19919,224.84097,921.41095
891000,36.83460235595703,-94.73780822753906,-0.00037076155422255397,0.1486670970916748,0.0,0.0,0.003924286458641291,0.00709515018388629,21.052255630493164,94.65636444091797,94.64910888671875,355.593,702.7028,204.48091,190.19919,224.84097,930.3869
892000,0.7202571034431458,-93.4263687133789,-0.0014889686135575175,0.049355633556842804,0.0,0.0,2.339273487450555e-05,0.006739720702171326,21.220924377441406,93.40302276611328,93.32754516601562,356.2248,704.5465,204.48091,190.19919,224.84097,940.50745
893000,36.527374267578125,-93.41938018798828,0.0028915926814079285,0.21002605557441711,0.0,0.0,0.0009033169480971992,0.00797690823674202,20.63750457763672,93.36007690429688,93.42120361328125,356.84103,706.2694,204.48091,190.19919,224.84097,930.1759
894000,0.4255985617637634,-95.49070739746094,0.0006939742597751319,0.028487659990787506,0.0,0.0,1.249480374099221e-05,0.0077153900638222694,20.910053253173828,95.33272552490234,95.33958435058594,357.41782,708.02563,204.48091,190.19919,224.84097,935.734
895000,71.77378845214844,-95.42431640625,-0.003685560543090105,0.2441798448562622,0.0,0.0,8.158331911545247e-05,0.0065398444421589375,21.563554763793945,95.31442260742188,95.35438537597656,358.35968,710.01685,204.48091,190.19919,224.84097,934.6342
896000,32.844112396240234,-95.10169982910156,-0.004065939225256443,0.14377571642398834,0.0,0.0,0.0007795807905495167,0.006747283507138491,21.602603912353516,94.98355102539062,94.98075866699219,359.47534,711.72894,204.48091,190.19919,224.84097,944.84436
897000,0.36839956045150757,-96.11749267578125,-0.00121699005831033,0.02474304288625717,0.0,0.0,0.0012798046227544546,0.006754816975444555,21.180166244506836,95.9900131225586,96.00065612792969,360.0696,713.3371,204.48091,190.19919,224.84097,943.3457
898000,37.3847541809082,-96.12471008300781,0.002614692086353898,0.14093376696109772,0.0,0.0,0.0023239972069859505,0.00642871018499136,20.593278884887695,96.00627899169922,96.05328369140625,360.70468,715.12946,204.48091,190.19919,224.84097,926.8903
899000,37.36375427246094,-96.6370620727539,-0.000598848273511976,0.1318105161190033,0.0,0.0,0.004201971460133791,0.007031779736280441,21.085163116455078,96.5093002319336,96.54866027832031,361.10538,716.775,204.48091,190.19919,224.84097,869.7161
900000,0.3266765773296356,-97.03874969482422,-0.0007473569712601602,0.04216708987951279,0.0,0.0,1.590400279383175e-05,0.007378267589956522,21.10129165649414,96.84268188476562,96.867431640625,361.03134,718.27594,204.48091,190.19919,224.84097,926.5947
901000,36.31889343261719,-97.08673095703125,0.0037030591629445553,0.15155810117721558,0.0,0.0,0.001279603922739625,0.006980815436691046,20.46953773498535,97.06812286376953,97.05767822265625,361.52493,720.05865,204.48091,190.19919,224.84097,757.47577
902000,0.6258995532989502,-95.91925811767578,-0.00564504973590374,0.03647935390472412,0.0,0.0,0.0017283839406445622,0.007160699926316738,21.78833770751953,95.77503967285156,95.81951904296875,362.21844,721.8041,204.48091,190.19919,224.84097,943.4642
903000,0.43897759914398193,-96.9537353515625,-0.0028704435098916292,0.016670772805809975,0.0,0.0,3.077567271247972e-06,0.0071291690692305565,21.402633666992188,96.83389282226562,96.82572937011719,363.21118,723.46313,204.48091,190.19919,224.84097,935.2625
904000,74.02067565917969,-96.00908660888672,0.001175040495581925,0.3231213390827179,0.0,0.0,0.00011664514750009403,0.007424015551805496,20.841724395751953,95.84703063964844,95.84475708007812,364.34448,724.9488,204.48091,190.19919,224.84097,938.5542
905000,37.30492401123047,-96.2358627319336,-0.002839220454916358,0.1275424063205719,0.0,0.0,9.275870979763567e-06,0.006519490387290716,21.435497283935547,96.23976135253906,96.25570678710938,364.87747,726.6888,204.48091,190.19919,224.84097,931.4389
906000,0.9730854630470276,-96.95421600341797,-0.001533656963147223,0.028529711067676544,0.0,0.0,1.6239311662502587e-05,0.006812256760895252,21.22513198852539,96.80742645263672,96.85057067871094,365.33768,728.2649,204.48091,190.19919,224.84097,933.0182
907000,0.1677568256855011,-97.70716857910156,0.0015363129787147045,0.024170350283384323,0.0,0.0,0.00033659301698207855,0.006168784108012915,20.750953674316406,97.64636993408203,97.58274841308594,365.88495,729.70966,204.48091,190.19919,224.84097,946.36066
908000,0.17871595919132233,-96.1058349609375,0.004700599703937769,0.04959637671709061,0.0,0.0,4.808422090718523e-05,0.006833273451775312,20.312101364135742,96.05442810058594,96.06354522705078,366.5099,731.2802,204.48091,190.19919,224.84097,944.51483
909000,0.21603608131408691,-97.23307800292969,0.0016600664239376783,0.03095795400440693,0.0,0.0,1.3190989193390124e-05,0.006953755393624306,20.76127052307129,97.0638427734375,97.04304504394531,367.7077,732.83734,204.48091,190.19919,224.84097,870.7539
910000,36.97197341918945,-96.44998931884766,-0.0008894429774954915,0.14470753073692322,0.0,0.0,0.001295270398259163,0.00713077699765563,21.124732971191406,96.39898681640625,96.42823791503906,368.38992,734.5795,204.48091,190.19919,224.84097,909.44104
911000,36.82780838012695,-96.76927185058594,-5.1178627472836524e-05,0.13801798224449158,0.0,0.0,0.00015844134031794965,0.006786125712096691,21.00754165649414,96.72889709472656,96.73676300048828,368.96924,736.407,204.48091,190.19919,224.84097,902.00555
912000,110.72723388671875,-96.83769226074219,-0.0018383264541625977,0.3466588258743286,0.0,0.0,1.1065844773838762e-05,0.00726320268586278,21.253101348876953,96.76089477539062,96.73380279541016,369.6746,737.8944,204.48091,190.19919,224.84097,925.5334
913000,0.19788534939289093,-95.76432800292969,0.0052879503928124905,0.04626212269067764,0.0,0.0,6.903473695274442e-05,0.0069785285741090775,20.24225425720215,95.71804809570312,95.66212463378906,370.5538,739.5969,204.48091,190.19919,224.84097,954.09
914000,0.17326843738555908,-96.44097900390625,0.000391473964555189,0.0283571295440197,0.0,0.0,0.00011185895709786564,0.007415192201733589,20.947206497192383,96.31194305419922,96.36802673339844,371.49915,741.08545,204.48091,190.19919,224.84097,941.12823
915000,0.2881433963775635,-95.65874481201172,-0.0013422071933746338,0.027315184473991394,0.0,0.0,0.001820456818677485,0.00783354602754116,21.171340942382812,95.51852416992188,95.49231719970703,372.08823,742.6658,204.48091,190.19919,224.84097,908.35626
916000,0.5629607439041138,-94.91817474365234,-0.0020016487687826157,0.04563615098595619,0.0,0.0,2.1567178919212893e-05,0.006610856391489506,21.30278205871582,94.81838989257812,94.76211547851562,372.81085,744.2221,204.48091,190.19919,224.84097,866.01135
917000,36.048866271972656,-96.47297668457031,-0.0002463358687236905,0.1373485028743744,0.0,0.0,0.00117877300363034,0.008283154107630253,21.029739379882812,96.3780517578125,96.387451171875,373.2642,745.65967,204.48091,190.19919,224.84097,937.57715
918000,0.510522186756134,-95.96603393554688,0.00403295224532485,0.03171009197831154,0.0,0.0,3.8606711314059794e-05,0.007410310674458742,20.455764770507812,95.8709945678711,95.99463653564453,374.04187,747.2887,204.48091,190.19919,224.84097,943.3055
919000,0.2854386866092682,-95.02763366699219,0.003659778507426381,0.03882746398448944,0.0,0.0,1.0091935109812766e-05,0.008060737513005733,20.545974731445312,94.86206817626953,94.84158325195312,374.87332,749.0138,204.48091,190.19919,224.84097,934.8964
920000,0.26520639657974243,-95.63152313232422,0.001994173042476177,0.024625690653920174,0.0,0.0,3.669109673865023e-06,0.007376642432063818,20.729663848876953,95.52617645263672,95.5190200805664,375.91052,750.497,204.48091,190.19919,224.84097,932.68036
921000,36.86162185668945,-94.48948669433594,0.005948420614004135,0.13463807106018066,0.0,0.0,0.00010125777043867856,0.006637562997639179,20.103824615478516,94.45897674560547,94.46782684326172,377.4357,752.2465,204.48091,190.19919,224.84097,909.7065
922000,34.57261276245117,-92.73527526855469,0.0016964577371254563,0.14117082953453064,0.0,0.0,1.150387015513843e-05,0.00714139686897397,20.762447357177734,92.79034423828125,92.75607299804688,378.29785,753.8512,204.48091,190.19919,224.84097,716.664
923000,0.18749642372131348,-92.63038635253906,0.0017935464857146144,0.025826839730143547,0.0,0.0,7.875771188992076e-06,0.00822747778147459,20.782005310058594,92.55429077148438,92.68000793457031,379.10382,755.4735,204.48091,190.19919,224.84097,907.19336
924000,0.44561201333999634,-91.93008422851562,-0.000982977682724595,0.04189685732126236,0.0,0.0,3.3429518225602806e-05,0.008232641965150833,21.119400024414062,91.8492660522461,91.77639770507812,379.4324,756.89014,204.48091,190.19919,224.84097,894.58496
925000,0.3487834334373474,-93.07170104980469,-0.0007306194747798145,0.03249700367450714,0.0,0.0,2.2762287699151784e-05,0.007640013936907053,21.095630645751953,92.93687438964844,92.9830322265625,380.25385,758.7651,204.48091,190.19919,224.84097,933.34534
926000,33.930824279785156,-91.87619018554688,0.0007075273897498846,0.14832697808742523,0.0,0.0,3.183971421094611e-05,0.007048225495964289,20.899616241455078,91.87476348876953,91.89019012451172,381.2652,760.28894,204.48091,190.19919,224.84097,932.7604
927000,0.8053317070007324,-91.11747741699219,-0.0024855032097548246,0.04873589798808098,0.0,0.0,0.0006553858402185142,0.009357322938740253,21.265621185302734,91.02347564697266,90.98402404785156,382.2841,761.9438,204.48091,190.19919,224.84097,912.2676
928000,33.5770263671875,-92.6717529296875,-0.00041863435762934387,0.1478956788778305,0.0,0.0,0.00019259868713561445,0.00856125820428133,21.048898696899414,92.66690063476562,92.60381317138672,382.983,763.64905,204.48091,190.19919,224.84097,929.0618
929000,37.30297088623047,-93.69436645507812,-0.006949012633413076,0.15342019498348236,0.0,0.0,6.793304055463523e-05,0.008335546590387821,21.833660125732422,93.60719299316406,93.67118072509766,383.58734,764.9851,204.48091,190.19919,224.84097,906.13184
930000,35.52165985107422,-93.70599365234375,0.001765151391737163,0.1435101330280304,0.0,0.0,0.0010853565763682127,0.007956186309456825,20.778141021728516,93.62898254394531,93.64352416992188,384.64465,766.3323,204.48091,190.19919,224.84097,948.3167
931000,35.60572814941406,-93.26034545898438,-0.001956361811608076,0.14789414405822754,0.0,0.0,0.001243066624738276,0.007247205823659897,21.269947052001953,93.25830078125,93.26679992675781,385.2532,767.71985,204.48091,190.19919,224.84097,941.1201
932000,0.17782968282699585,-93.17771911621094,-0.0011088824830949306,0.11422181874513626,0.0,0.0,0.0009473981335759163,0.009349851869046688,21.11859893798828,93.11772155761719,93.0691146850586,386.23404,769.41724,204.48091,190.19919,224.84097,940.29456
933000,32.41804122924805,-93.01114654541016,-0.0023744218051433563,0.1315460503101349,0.0,0.0,0.0017407110426574945,0.009316087700426579,21.254873275756836,92.87371826171875,92.870849609375,386.82785,770.89453,204.48091,190.19919,224.84097,935.4308
934000,0.22995558381080627,-91.847412109375,-0.0005446058348752558,0.03496980667114258,0.0,0.0,0.0001764692715369165,0.009051810018718243,21.060165405273438,91.73484802246094,91.74757385253906,387.43564,772.197,204.48091,190.19919,224.84097,915.58636
935000,32.523860931396484,-92.31085205078125,-0.008403453975915909,0.13785046339035034,0.0,0.0,0.0002186375786550343,0.009433658793568611,21.89079475402832,92.23464965820312,92.30679321289062,388.25305,773.21796,204.48091,190.19919,224.84097,916.1212
936000,0.5101636648178101,-92.1580810546875,-0.00246151234023273,0.031357668340206146,0.0,0.0,0.00050205341540277,0.009040823206305504,21.272266387939453,92.12232971191406,92.12564849853516,389.00128,774.3558,204.48091,190.19919,224.84097,922.535
937000,0.37504926323890686,-91.75731658935547,-0.0006300864624790847,0.030876537784934044,0.0,0.0,0.0001254411763511598,0.007728856056928635,21.081523895263672,91.73060607910156,91.74324035644531,389.49063,775.58765,204.48091,190.19919,224.84097,912.7837
938000,0.19301433861255646,-91.78565979003906,0.0007402352639473975,0.017429089173674583,0.0,0.0,0.00011004028783645481,0.008105099201202393,20.90867042541504,91.7011489868164,91.72052001953125,389.94354,777.0729,204.48091,190.19919,224.84097,939.2912
939000,0.2220408022403717,-91.66317749023438,-0.0023225615732371807,0.017417579889297485,0.0,0.0,0.002957392018288374,0.007892735302448273,21.294265747070312,91.66082763671875,91.610595703125,390.5664,778.3455,204.48091,190.19919,224.84097,830.29144
940000,0.17495949566364288,-90.90817260742188,-0.0019323776941746473,0.024658532813191414,0.0,0.0,2.4020089767873287e-05,0.008656354621052742,21.22323226928711,90.856201171875,90.91105651855469,391.22153,780.1785,204.48091,190.19919,224.84097,931.23926
941000,0.1676168143749237,-91.89103698730469,-0.005252181552350521,0.014358061365783215,0.0,0.0,0.0017095787916332483,0.0075614359229803085,21.69460105895996,91.82589721679688,91.84512329101562,391.8468,782.0916,204.48091,190.19919,224.84097,928.8675
942000,0.212545707821846,-90.97653198242188,-0.0006534341955557466,0.03513956815004349,0.0,0.0,0.000869697832968086,0.00921578798443079,21.070903778076172,90.86849975585938,90.87548828125,392.67465,783.5498,204.4349,190.19919,224.84097,925.5076
943000,94.42692565917969,-90.88764953613281,-0.004434895236045122,0.32775965332984924,0.0,0.0,0.006374918390065432,0.008598210290074348,21.515792846679688,90.86774444580078,90.9213638305664,393.25177,785.6281,204.4349,190.19919,224.84097,831.28314
944000,32.8411865234375,-89.91294860839844,0.0028706490993499756,0.16152969002723694,0.0,0.0,0.01384236291050911,0.008740972727537155,20.671586990356445,89.83892822265625,89.91941833496094,394.21246,787.1318,204.4349,190.19919,224.84097,912.5483
945000,35.70635986328125,-90.60816955566406,0.004464251454919577,0.24181349575519562,0.0,0.0,0.00439359899610281,0.008556311950087547,20.47825050354004,90.60498046875,90.62281799316406,394.40002,788.9694,204.4349,190.19919,224.84097,919.146
946000,0.2953492999076843,-92.57196807861328,-0.0015340583631768823,0.03506125137209892,0.0,0.0,0.010220317170023918,0.009637043811380863,21.159183502197266,92.46503448486328,92.4072265625,395.36694,790.27563,204.4349,190.19919,224.84097,916.56635
947000,0.33704674243927,-92.77798461914062,0.0022991884034126997,0.04519073665142059,0.0,0.0,0.00141674536280334,0.009329717606306076,20.753562927246094,92.67489624023438,92.66587829589844,396.07874,791.65936,204.4349,190.19919,224.84097,919.86816
948000,0.38208892941474915,-92.12468719482422,-0.002080883365124464,0.038893453776836395,0.0,0.0,0.0003526533837430179,0.007989032194018364,21.260467529296875,92.00667572021484,92.0183334350586,396.95776,793.2708,204.4349,190.19919,224.84097,925.5534
949000,33.50115203857422,-92.98211669921875,-0.003502883715555072,0.11755389720201492,0.0,0.0,0.032957740128040314,0.009541552513837814,21.36711883544922,93.01034545898438,93.00251770019531,398.16116,794.9019,204.4349,190.19919,224.84097,927.7705
950000,32.206077575683594,-90.64677429199219,-8.449374945485033e-06,0.151174396276474,0.0,0.0,0.006242409348487854,0.009425331838428974,21.000896453857422,90.50605010986328,90.49258422851562,399.3196,796.30774,204.4349,190.19919,224.84097,917.1035
951000,0.5623857378959656,-90.91583251953125,-0.00578916072845459,0.027663398534059525,0.0,0.0,0.0005189940566197038,0.008227893151342869,21.703601837158203,90.88582611083984,90.87261962890625,400.4385,797.97845,204.4349,190.19919,224.84097,934.74457
952000,0.4155987501144409,-90.31707763671875,0.0006896464619785547,0.03507460653781891,0.0,0.0,0.0034089444670826197,0.009256870485842228,20.925498962402344,90.37464904785156,90.30995178222656,401.18298,799.5863,204.4349,190.19919,224.84097,946.1414
953000,36.031654357910156,-93.36616516113281,-0.004812431521713734,0.13434454798698425,0.0,0.0,0.001091725891456008,0.008743307553231716,21.550413131713867,93.23765563964844,93.27729034423828,401.86563,800.9835,204.4349,190.19919,224.84097,911.9798
954000,0.21522004902362823,-94.2576675415039,-0.001685751136392355,0.004102684557437897,0.0,0.0,0.002221863716840744,0.008820021525025368,21.19112777709961,94.19216918945312,94.22079467773438,402.79727,802.1995,204.4349,190.19919,224.84097,929.9528
955000,34.99694061279297,-93.24790954589844,0.004449998028576374,0.12790292501449585,0.0,0.0,0.00017245800700038671,0.009433906525373459,20.528297424316406,93.2508544921875,93.24955749511719,403.94397,803.58264,204.4349,190.19919,224.84097,877.73694
956000,0.2454066276550293,-93.32745361328125,-0.004303745459765196,0.024427225813269615,0.0,0.0,0.011669463478028774,0.010041709057986736,21.428586959838867,93.30325317382812,93.2525634765625,404.43484,804.75934,204.4349,190.19919,224.84097,891.9914
957000,0.31658387184143066,-94.50151062011719,0.001621051924303174,0.014276299625635147,0.0,0.0,0.018253514543175697,0.010467498563230038,20.845134735107422,94.40142059326172,94.47947692871094,405.05432,806.4922,204.4349,190.19919,224.84097,918.18115
958000,0.4154365062713623,-92.37239074707031,0.003288871143013239,0.04135119915008545,0.0,0.0,0.0031829532235860825,0.009819341823458672,20.665061950683594,92.32024383544922,92.3576889038086,406.2508,807.9,204.4349,190.19919,224.84097,908.7602
959000,33.59577941894531,-93.23333740234375,-0.00046039221342653036,0.12787984311580658,0.0,0.0,0.00037845829501748085,0.0086382320150733,21.05329704284668,93.22962951660156,93.18077087402344,407.36243,809.3239,204.4349,190.19919,224.84097,930.7087
960000,63.170352935791016,-93.06277465820312,-0.00027195646543987095,0.233772873878479,0.0,0.0,0.0022983914241194725,0.008881494402885437,21.030620574951172,93.01921081542969,93.03663635253906,408.28546,810.8694,204.4349,190.19919,224.84097,936.24396
961000,0.35763612389564514,-91.9867935180664,-0.00014268633094616234,0.024490810930728912,0.0,0.0,0.0029691134113818407,0.00832781195640564,21.017133712768555,92.00453186035156,91.9482421875,408.766,812.34766,204.4349,190.19919,224.84097,936.52716
962000,0.17008444666862488,-92.95237731933594,-0.005254937335848808,0.02804866060614586,0.0,0.0,0.005383111536502838,0.009051754139363766,21.580543518066406,92.92193603515625,92.85092163085938,409.55692,813.82007,204.4349,190.19919,224.84097,939.3293
963000,0.2790830731391907,-92.6990966796875,-0.0020926310680806637,0.031362153589725494,0.0,0.0,0.00041140831308439374,0.009163309819996357,21.228370666503906,92.59231567382812,92.51725769042969,410.793,815.3623,204.4349,190.19919,224.84097,913.52716
964000,0.3828410506248474,-92.21389770507812,0.0002209885569754988,0.0318356417119503,0.0,0.0,0.02105862647294998,0.008658021688461304,20.974475860595703,92.06786346435547,92.09729766845703,411.7506,816.9684,204.4349,190.19919,224.84097,942.38947
965000,65.98949432373047,-94.62689208984375,0.0022046957165002823,0.230007141828537,0.0,0.0,0.0012518245493993163,0.009640335105359554,20.771305084228516,94.51254272460938,94.53150939941406,412.16547,818.41034,204.4349,190.19919,224.84097,925.8556
966000,0.28250357508659363,-93.464111328125,0.0004429465625435114,0.025389425456523895,0.0,0.0,0.001878635841421783,0.008628973737359047,20.948667526245117,93.391357421875,93.44026184082031,412.89767,819.51215,204.4349,190.19919,224.84097,941.4219
967000,0.5177676677703857,-93.094970703125,-0.0017363763181492686,0.02085607871413231,0.0,0.0,0.002879183506593108,0.00844146404415369,21.20569610595703,93.02017211914062,92.99163818359375,413.8665,821.075,204.4349,190.19919,224.84097,925.3447
968000,32.54881286621094,-92.24288177490234,-0.00122821144759655,0.13425174355506897,0.0,0.0,0.001330217462964356,0.009752771817147732,21.125934600830078,92.25664520263672,92.3062744140625,414.5486,822.1507,204.4349,190.19919,224.84097,911.487
969000,0.4749065637588501,-92.19245910644531,-0.005109562072902918,0.0379805788397789,0.0,0.0,9.513474651612341e-05,0.00991752464324236,21.51520538330078,92.24060821533203,92.05624389648438,415.47296,823.75903,204.4349,190.19919,224.84097,873.12335
970000,0.4861708879470825,-91.00520324707031,-0.0002811552258208394,0.0385865718126297,0.0,0.0,0.006748314946889877,0.008785690180957317,21.032001495361328,91.00724029541016,90.94369506835938,416.50122,825.1307,204.4349,190.19919,224.84097,934.6051
971000,0.16231349110603333,-92.90095520019531,0.0003838132251985371,0.03216886892914772,0.0,0.0,0.000272612291155383,0.008974608033895493,20.957233428955078,92.9012451171875,92.9001693725586,417.1371,826.52704,204.4349,190.19919,224.84097,926.40674
972000,0.24462316930294037,-92.09126281738281,-0.00031694816425442696,0.0374470017850399,0.0,0.0,0.022069856524467468,0.008406116627156734,21.037704467773438,92.00837707519531,92.07780456542969,418.0121,828.10645,204.4349,190.19919,224.84097,943.81586
973000,0.3154456615447998,-91.22622680664062,0.0005393159226514399,0.024206582456827164,0.0,0.0,0.0001702152076177299,0.009274366311728954,20.941848754882812,91.18240356445312,91.20287322998047,418.77466,829.4782,204.4349,190.19919,224.84097,935.5805
974000,1.1999988555908203,-91.39384460449219,-0.0006315368809737265,0.017119793221354485,0.0,0.0,0.0036651305854320526,0.009717297740280628,21.064990997314453,91.36552429199219,91.33242797851562,419.6773,831.01,204.4349,190.19919,224.84097,925.5871
975000,63.34596252441406,-91.40564727783203,-0.003641681279987097,0.2268638014793396,0.0,0.0,0.0043624453246593475,0.009078886359930038,21.40111541748047,91.39715576171875,91.4168930053711,419.89465,832.32715,204.4349,190.19919,224.84097,935.6914
976000,32.476478576660156,-90.94793701171875,-0.003852992784231901,0.12757587432861328,0.0,0.0,0.06608585268259048,0.009198981337249279,21.41884994506836,90.89036560058594,90.92961120605469,420.80023,833.5416,204.4349,190.19919,224.84097,939.4123
977000,32.81809997558594,-90.32286071777344,-0.0011259636376053095,0.1377331018447876,0.0,0.0,0.0015385192818939686,0.008522763848304749,21.132112503051758,90.27163696289062,90.29439544677734,421.83987,834.9592,204.4349,190.19919,224.84097,898.4047
978000,0.1785588562488556,-90.37140655517578,0.0023871923331171274,0.02380199357867241,0.0,0.0,0.0020485916174948215,0.008814227767288685,20.72916603088379,90.30962371826172,90.31202697753906,422.52628,836.48267,204.4349,190.19919,224.84097,887.26904
